1933551.58 700593.61 +21
1933586.19 700630.03 +19
1933619.31 700667.49 +19
1933639.91 700714.73 +20
1933666.42 700757.73 +18
1933692.70 700800.46 +20
1933726.75 700837.38 +20
1933766.15 700869.92 +19
1933800.88 700906.53 +19
1933834.32 700943.70 +21
1933864.28 700984.00 +22
1933893.50 701024.20 +21
1933923.48 701064.26 +25
1933949.80 701107.26 +28
1933202.66 701839.63 +33
1933170.65 701812.20 +27
1933138.56 701778.63 +26
1933108.65 701738.82 +18
1933075.50 701701.11 +14
1933037.26 701667.93 +14
1933009.82 701625.61 +14
1932979.18 701586.40 +15
1932947.21 701547.73 +15
1932911.56 701512.07 +16
1932881.27 701472.65 +17
1932848.96 701434.54 +16
1932813.71 701398.54 +15
1932782.18 701359.88 +15
1932751.74 701320.12 +18
1932717.70 701283.08 +18
1932686.95 701243.75 +18
1932654.94 701205.67 +16
1932622.44 701167.25 +19
1932591.71 701127.72 +20
1932562.07 701087.41 +19
1932528.87 701050.31 +19
1932497.20 701011.58 +15
1932466.45 700972.14 +16
1932437.66 700930.93 +16
1932407.60 700890.98 +13
1932375.64 700852.63 +14
1932342.22 700815.08 +14
1932310.05 700776.97 +15
1932276.29 700739.62 +13
1932244.94 700701.23 +12
1932214.35 700661.11 +10
1932185.13 700620.56 +9
1932154.34 700581.61 +7
1932123.34 700542.11 +5
1932088.88 700505.88 +4
1932054.29 700469.35 +1
1932019.81 700433.14 3
1931988.02 700394.06 2
1931957.57 700354.74 4
1931927.92 700314.29 2
1931896.54 700275.46 3
1931866.13 700235.76 3
1931836.22 700195.70 5
1931805.61 700156.29 7
1931772.32 700118.48 8
1931738.34 700081.98 9
1931705.24 700044.49 11
1931673.68 700005.66 12
1931641.13 699967.73 13
1931612.29 699926.62 14
1931582.99 699885.77 11
1931556.05 699843.53 10
1931524.19 699805.12 8
1931497.19 699762.56 9
1931461.64 699727.01 10
1931423.25 699693.70 11
1931390.63 699655.92 8
1931361.60 699614.92 +6
1931331.54 699575.05 +13
1930599.48 700397.83 +30
1930619.93 700446.27 +2
1930646.53 700489.18 +12
1930681.01 700525.42 11
1930712.60 700564.15 13
1930748.74 700599.17 16
1930783.02 700635.69 17
1930814.97 700674.02 17
1930851.50 700708.57 15
1930880.62 700749.67 13
1930910.53 700789.77 13
1930941.06 700829.56 13
1930970.17 700870.33 12
1931002.88 700908.20 10
1931036.72 700944.95 6
1931069.92 700982.33 4
1931102.21 701020.58 3
1931132.73 701060.15 2
1931158.28 701070.20 0
1931180.36 701117.07 +3
1931208.90 701158.38 +5
1931244.44 701194.01 +7
1931278.99 701230.07 +8
1931311.26 701268.25 +7
1931342.32 701307.76 +7
1931378.09 701342.89 +7
1931410.74 701380.57 +7
1931441.21 701416.95 +8
1931475.67 701453.53 +7
1931505.04 701494.18 +7
1931538.30 701531.55 +10
1931571.00 701569.26 +10
1931600.63 701609.64 +11
1931636.42 701644.93 +10
1931667.13 701684.39 +11
1931700.47 701721.56 +13
1931734.42 701758.46 +14
1931768.01 701795.68 +11
1931800.59 701833.66 +13
1931834.96 701869.88 +10
1931866.99 701908.47 +13
1931895.00 701950.17 +13
1931926.98 701988.76 +12
1931960.14 702026.20 +12
1931994.26 702062.68 +13
1932023.55 702103.37 +14
1932051.71 702144.88 +14
1932084.06 702182.97 +13
1932119.65 702218.63 +13
1932151.33 702257.44 +13
1932183.80 702295.34 +11
1932217.06 702332.62 +10
1932249.50 702370.74 +13
1932279.06 702411.14 +12
1932309.24 702451.06 +16
1932339.99 702490.57 +16
1932374.45 702526.88 +18
1932409.65 702562.77 +25
1932441.21 702601.38 +26
1932472.46 702640.34 +25
1932502.47 702680.56 +27
1932540.10 702714.09 +29
1931912.40 703529.60 +32
1931888.88 703504.61 +31
1931846.33 703475.48 +28
1931804.76 703445.49 +25
1931771.78 703408.10 +22
1931738.13 703370.85 +20
1931706.53 703332.20 +18
1931676.88 703291.70 +18
1931644.09 703253.83 +14
1931606.96 703219.79 +13
1931569.16 703186.59 +12
1931533.86 703151.19 +7
1931501.85 703112.85 +6
1931471.95 703072.47 +8
1931440.10 703033.50 +10
1931410.55 702993.17 +10
1931377.06 702956.18 +9
1931343.17 702919.02 +9
1931305.55 702885.55 +9
1931264.86 702854.96 +8
1931229.82 702818.79 +10
1931199.63 702778.91 +8
1931168.80 702739.52 +10
1931137.45 702700.61 +11
1931102.37 702664.85 +10
1931069.34 702627.35 +10
1931036.12 702590.09 +12
1931004.96 702550.66 +12
1930970.23 702514.69 +12
1930936.29 702478.01 +12
1930901.09 702442.72 +11
1930870.33 702402.93 +11
1930839.81 702363.39 +11
1930805.78 702326.76 +11
1930774.65 702286.98 +13
1930741.56 702249.84 +12
1930708.28 702212.57 +7
1930674.02 702176.25 +8
1930641.50 702137.89 +8
1930610.22 702099.07 +7
1930576.93 702061.54 +8
1930539.84 702027.63 +8
1930508.04 701989.05 +7
1930475.44 701950.93 +7
1930442.02 701914.04 +5
1930406.76 701878.41 0
1930371.19 701843.40 2
1930337.69 701805.95 2
1930304.81 701768.26 4
1930272.66 701729.96 5
1930242.18 701690.41 7
1930209.28 701652.42 11
1930174.35 701616.91 14
1930137.53 701582.49 14
1930104.12 701545.49 15
1930076.27 701503.08 13
1930043.07 701465.88 14
1930010.96 701427.52 17
1929976.58 701391.17 10
1929939.61 701357.27 1
1929908.74 701317.64 +10
1929023.99 702033.64 +27
1929046.43 702082.07 +16
1929081.25 702117.98 +7
1929119.49 702150.34 +9
1929159.30 702181.47 7
1929193.57 702217.92 7
1929228.98 702253.17 7
1929264.34 702288.31 6
1929297.84 702325.47 6
1929328.12 702365.87 7
1929361.11 702403.80 4
1929398.02 702437.73 2
1929434.42 702471.94 +1
1929471.39 702505.58 +1
1929506.08 702541.51 +2
1929539.85 702578.53 +2
1929573.36 702615.90 +3
1929604.43 702655.37 +2
1929637.57 702693.08 +2
1929675.95 702725.17 +4
1929713.92 702758.16 +8
1929758.98 702783.97 +11
1929800.86 702812.43 +11
1929830.83 702853.33 +11
1929860.45 702894.61 +11
1929891.26 702934.35 +12
1929923.39 702972.67 +10
1929961.95 703005.14 +10
1929998.86 703038.63 +8
1930039.09 703069.48 +9
1930072.77 703106.24 +9
1930108.28 703141.59 +9
1930140.92 703179.56 +11
1930176.39 703214.91 +11
1930211.24 703250.77 +11
1930248.81 703283.87 +11
1930283.97 703319.33 +11
1930316.95 703356.96 +10
1930353.35 703391.36 +11
1930391.36 703424.17 +12
1930425.38 703460.89 +10
1930456.81 703499.94 +11
1930493.12 703534.33 +12
1930532.42 703566.09 +10
1930566.59 703602.27 +11
1930603.04 703636.78 +10
1930641.29 703669.12 +8
1930674.39 703706.79 +7
1930702.75 703749.06 +9
1930736.00 703786.72 +5
1930774.56 703818.60 +10
1930814.02 703850.10 +10
1930848.38 703886.37 +11
1930885.16 703920.26 +12
1930919.78 703956.55 +12
1930956.31 703991.68 +11
1930988.76 704029.11 +12
1931018.96 704069.28 +12
1931054.34 704104.93 +12
1931092.80 704137.07 +14
1931133.82 704166.80 +17
1931171.28 704199.67 +19
1931207.49 704234.27 +23
1931237.38 704275.33 +26
1930737.42 705096.85 +33
1930702.97 705088.35 +28
1930651.57 705072.41 +20
1930613.13 705040.35 +19
1930568.32 705016.18 +24
1930543.65 704967.16 +21
1930511.06 704927.96 +18
1930476.19 704891.69 +15
1930432.82 704865.83 +13
1930393.21 704835.55 +11
1930351.55 704807.43 +7
1930308.74 704780.72 +5
1930269.66 704749.46 +3
1930232.94 704715.49 +1
1930198.12 704678.97 +1
1930162.69 704643.37 0
1930125.63 704609.52 +3
1930086.60 704578.40 +2
1930046.23 704548.69 +2
1930004.43 704520.95 +6
1929960.96 704495.25 +8
1929919.36 704467.20 +8
1929880.64 704435.52 +9
1929845.20 704399.68 +9
1929808.28 704365.97 +12
1929771.68 704331.53 +11
1929732.46 704300.31 +11
1929693.74 704268.89 +11
1929653.70 704239.06 +11
1929613.88 704208.51 +13
1929575.36 704176.98 +13
1929538.06 704143.57 +14
1929500.12 704110.88 +12
1929462.13 704078.50 +10
1929425.47 704044.13 +10
1929385.84 704013.84 +10
1929345.35 703984.32 +11
1929304.62 703954.84 +11
1929265.42 703923.74 +10
1929226.56 703892.47 +8
1929189.25 703859.01 +9
1929150.97 703826.97 +8
1929112.70 703794.51 +9
1929073.68 703763.64 +8
1929032.21 703734.75 +8
1928992.34 703704.52 +5
1928953.21 703673.56 +4
1928915.80 703640.25 +4
1928879.37 703606.03 +5
1928843.30 703571.44 +6
1928806.62 703537.34 +6
1928767.33 703506.29 +4
1928726.83 703476.48 1
1928686.68 703446.93 6
1928645.36 703418.28 6
1928605.11 703388.32 5
1928567.49 703355.64 5
1928528.74 703324.07 5
1928491.24 703291.03 6
1928454.65 703256.59 6
1928417.87 703222.85 7
1928377.02 703193.67 4
1928339.63 703160.43 +10
1937804.08 693230.24 +22
1937832.16 693256.33 +28
1937870.68 693288.22 +15
1937912.72 693316.95 +5
1937948.88 693351.52 0
1937985.95 693384.89 7
1938022.75 693418.73 15
1938057.13 693455.17 19
1938092.34 693490.62 19
1938128.23 693525.58 18
1938161.54 693563.00 16
1938197.71 693597.43 17
1938235.76 693630.00 14
1938271.33 693665.54 14
1938305.99 693701.43 14
1938340.39 693737.93 15
1938369.84 693778.96 15
1938407.96 693811.83 11
1938452.09 693838.19 10
1938491.75 693868.81 9
1938527.44 693903.79 8
1938555.89 693946.51 11
1938591.05 693981.82 9
1938626.73 694017.04 8
1938663.92 694050.57 6
1938699.40 694085.68 3
1938737.18 694118.54 3
1938772.37 694154.30 0
1938808.10 694189.20 2
1938844.18 694223.54 3
1938880.32 694258.56 +2
1938914.64 694294.73 +4
1938947.89 694332.38 +7
1938984.52 694366.69 +9
1939022.32 694399.27 +10
1939059.19 694432.96 +11
1939098.27 694464.93 +12
1939134.86 694498.84 +13
1939170.94 694533.01 +15
1939203.51 694571.36 +15
1939233.47 694612.15 +15
1939269.55 694646.78 +15
1939307.20 694680.13 +14
1939345.26 694712.35 +16
1939382.23 694746.01 +17
1939418.65 694780.47 +16
1939455.80 694813.82 +15
1939490.89 694849.92 +13
1939526.02 694885.31 +13
1939563.61 694918.08 +13
1939600.18 694952.69 +14
1939631.78 694991.55 +17
1939669.84 695024.27 +20
1939704.54 695060.29 +25
1939736.24 695099.42 +30
1939781.16 695124.89 +32
1939821.31 695155.21 +33
1940442.28 694309.95 +33
1940401.64 694287.59 +32
1940356.09 694262.48 +29
1940319.87 694228.76 +22
1940284.87 694193.03 +19
1940251.36 694155.37 +14
1940216.73 694119.04 +13
1940178.39 694087.12 +12
1940139.43 694055.49 +11
1940097.27 694027.50 +11
1940056.66 693998.09 +11
1940018.24 693965.69 +11
1939983.49 693929.80 +10
1939948.78 693893.65 +12
1939912.87 693858.57 +13
1939876.33 693824.83 +11
1939838.38 693791.93 +10
1939801.80 693758.12 +10
1939765.27 693724.01 +8
1939730.96 693687.18 +9
1939697.25 693649.71 +9
1939657.38 693619.54 +9
1939620.82 693585.18 +7
1939584.03 693551.31 +6
1939546.10 693518.89 +6
1939506.06 693488.88 +4
1939467.22 693456.90 +1
1939432.08 693421.23 1
1939396.21 693386.29 4
1939358.20 693353.76 6
1939322.68 693318.90 9
1939284.42 693286.66 11
1939245.88 693254.72 13
1939207.07 693223.11 14
1939170.81 693188.57 16
1939132.17 693156.56 13
1939093.90 693124.48 11
1939059.16 693088.31 12
1939022.98 693053.74 13
1938986.90 693019.13 13
1938948.86 692986.69 15
1938909.23 692956.14 14
1938872.12 692922.41 15
1938837.68 692885.73 13
1938801.08 692851.73 13
1938761.98 692820.03 14
1938722.27 692790.12 15
1938681.68 692760.42 14
1938644.83 692726.30 14
1938608.25 692692.52 13
1938570.19 692659.95 13
1938528.89 692631.21 12
1938487.88 692602.00 10
1938452.93 692565.77 7
1938417.89 692529.91 3
1938379.88 692497.84 +2
1938345.01 692461.30 +10
1938311.14 692432.03 +17
1938746.95 691508.81 +33
1938784.29 691538.41 +25
1938826.13 691566.30 +15
1938867.58 691594.80 +9
1938906.14 691626.67 +8
1938950.54 691651.57 +7
1938991.28 691681.02 +6
1939027.47 691715.46 +5
1939065.18 691748.42 +4
1939102.96 691780.87 +3
1939139.04 691815.81 +1
1939180.28 691844.55 0
1939219.89 691875.12 2
1939257.05 691908.50 3
1939297.60 691938.18 5
1939332.33 691974.27 7
1939367.13 692010.65 9
1939404.09 692044.59 9
1939440.16 692079.03 9
1939477.77 692112.31 10
1939516.46 692143.80 9
1939557.84 692172.07 10
1939596.81 692203.71 12
1939632.70 692238.53 12
1939668.61 692273.85 13
1939707.32 692305.32 13
1939746.75 692335.89 12
1939786.24 692366.68 12
1939822.47 692401.44 11
1939859.42 692435.13 13
1939899.25 692465.68 12
1939938.63 692496.62 10
1939978.47 692526.85 9
1940016.57 692559.19 8
1940056.08 692589.90 7
1940091.14 692625.51 7
1940123.46 692664.98 7
1940160.19 692699.11 5
1940198.55 692731.28 3
1940237.95 692762.07 1
1940276.88 692793.07 +1
1940315.64 692824.96 +3
1940352.76 692858.21 +4
1940393.10 692888.35 +4
1940435.22 692916.00 +4
1940475.58 692945.36 +5
1940512.47 692979.20 +6
1940546.22 693016.48 +8
1940587.47 693045.65 +7
1940626.74 693076.32 +7
1940667.16 693106.20 +6
1940706.26 693137.33 +9
1940743.85 693170.54 +9
1940779.60 693205.18 +10
1940819.90 693234.95 +9
1940860.54 693264.55 +11
1940894.58 693301.44 +13
1940932.30 693334.32 +16
1940974.56 693361.97 +23
1941024.41 693381.70 +31
1941471.75 692475.32 +30
1941437.37 692461.61 +17
1941397.61 692431.12 +5
1941357.10 692401.95 +5
1941315.01 692374.85 +5
1941274.31 692345.44 +2
1941236.22 692313.20 +2
1941195.36 692284.00 +2
1941154.28 692255.48 +3
1941115.63 692224.06 +1
1941077.26 692191.35 +1
1941036.58 692162.80 2
1940996.58 692132.45 2
1940954.76 692104.82 1
1940915.45 692074.24 2
1940873.71 692046.37 3
1940831.95 692018.88 4
1940791.92 691988.88 5
1940753.73 691956.55 7
1940713.72 691926.49 9
1940672.29 691898.51 10
1940632.86 691867.42 13
1940591.96 691838.69 10
1940555.64 691803.89 11
1940513.63 691776.52 12
1940468.78 691752.95 12
1940426.54 691726.31 13
1940389.21 691692.57 12
1940353.37 691656.08 12
1940316.82 691622.43 12
1940277.23 691591.59 11
1940234.62 691565.34 11
1940191.36 691539.74 10
1940146.94 691515.54 10
1940102.67 691491.26 11
1940064.66 691458.87 11
1940027.06 691425.45 12
1939990.04 691391.19 12
1939949.46 691362.06 11
1939907.53 691334.46 9
1939863.32 691310.53 8
1939823.14 691280.84 6
1939783.63 691250.18 2
1939742.53 691221.60 0
1939704.11 691189.29 +2
1939660.63 691163.85 +2
1939624.49 691128.90 +4
1939586.44 691096.16 +5
1939547.88 691064.08 +3
1939508.90 691032.43 +2
1939468.91 691002.92 2
1939427.10 690975.32 6
1939386.39 690946.30 11
1939345.20 690917.98 13
1939304.17 690889.32 6
1939262.37 690861.89 4
1939220.79 690833.74 4
1939180.58 690804.05 0
1939141.36 690773.03 +7
1939100.23 690744.14 +15
1939058.82 690716.62 +22
1939021.60 690682.70 +28
1939370.26 690114.54 +32
1939414.55 690138.38 +28
1939453.83 690170.07 +25
1939495.40 690198.02 +21
1939537.39 690225.18 +18
1939577.39 690255.39 +16
1939619.86 690281.85 +14
1939664.20 690305.48 +12
1939706.97 690330.95 +10
1939749.41 690357.73 +9
1939793.80 690381.00 +8
1939838.43 690404.00 +7
1939880.85 690429.92 +7
1939922.01 690458.99 +8
1939960.27 690492.52 +8
1939998.99 690524.71 +6
1940042.11 690550.16 +7
1940088.28 690570.60 +5
1940135.80 690588.28 +4
1940183.79 690605.62 +4
1940227.16 690630.37 +3
1940270.72 690655.13 +2
1940312.31 690682.76 +1
1940352.80 690712.47 +1
1940393.90 690741.35 1
1940435.95 690768.67 1
1940479.21 690793.58 1
1940523.99 690816.04 2
1940568.69 690838.44 3
1940611.78 690864.14 4
1940654.58 690889.90 5
1940697.58 690915.22 4
1940739.81 690942.35 8
1940783.19 690967.24 10
1940823.87 690996.31 10
1940867.05 691021.77 10
1940910.28 691046.66 11
1940952.81 691073.36 10
1940995.52 691099.58 9
1941040.56 691121.15 13
1941083.68 691146.42 12
1941124.26 691175.98 12
1941165.10 691205.37 12
1941207.11 691232.63 13
1941252.20 691254.24 11
1941299.03 691273.62 11
1941345.39 691293.09 10
1941389.68 691317.05 8
1941431.48 691344.10 7
1941473.59 691370.98 7
1941516.73 691396.37 6
1941558.87 691423.67 5
1941599.75 691452.74 3
1941641.82 691479.63 1
1941684.62 691505.80 1
1941728.17 691530.48 0
1941774.44 691550.46 +1
1941820.43 691570.60 +4
1941864.27 691594.82 +6
1941905.01 691623.77 +7
1941946.97 691651.85 +10
1941986.57 691682.60 +16
1942703.18 690939.79 +28
1942670.84 690913.04 +24
1942619.21 690886.33 +14
1942574.22 690864.58 +10
1942526.64 690848.23 +7
1942479.35 690831.53 +4
1942431.37 690815.92 +3
1942381.98 690803.73 +2
1942336.54 690782.90 +1
1942288.34 690768.03 0
1942242.30 690747.91 1
1942200.09 690720.62 3
1942157.36 690693.88 6
1942113.90 690668.79 6
1942068.18 690648.55 4
1942023.99 690625.13 6
1941976.68 690608.22 6
1941931.83 690585.99 8
1941885.95 690565.96 10
1941840.21 690545.46 12
1941793.93 690526.41 13
1941748.31 690506.44 12
1941703.11 690484.72 10
1941656.51 690466.34 10
1941610.15 690447.65 10
1941566.28 690423.31 8
1941522.15 690399.64 9
1941477.89 690376.51 9
1941432.52 690355.42 10
1941386.91 690334.83 9
1941342.68 690311.41 10
1941298.71 690287.67 10
1941252.35 690268.39 8
1941207.65 690246.28 7
1941159.67 690230.87 5
1941112.79 690212.99 4
1941066.69 690193.57 4
1941021.52 690172.07 2
1940978.75 690145.62 2
1940932.62 690125.66 1
1940885.27 690108.86 2
1940841.35 690084.74 0
1940799.31 690057.20 +2
1940754.91 690033.58 +4
1940708.07 690016.16 +7
1940661.97 689996.24 +8
1940614.39 689980.46 +9
1940567.75 689961.92 +9
1940523.83 689937.98 +10
1940479.01 689915.42 +11
1940437.61 689886.29 +13
1940393.10 689863.01 +18
1940346.91 689844.01 +19
1940301.89 689822.32 +20
1940256.32 689801.78 +21
1940210.49 689781.44 +16
1940164.68 689761.82 +20
1940119.39 689740.20 +21
1940073.69 689719.82 +21
1940026.68 689702.49 +22
1939980.40 689683.18 +23
1939937.02 689658.08 +24
1939893.34 689633.16 +24
1939848.83 689610.68 +25
1939803.86 689588.67 +26
1939759.52 689565.59 +24
1939712.30 689548.71 +25
1939667.88 689525.41 +25
1939625.59 689498.20 +24
1939576.24 689485.26 +21
1939528.06 689470.62 +8
1939483.04 689448.93 +3
1939438.97 689424.66 +12
1939569.68 688942.32 +34
1939620.27 688963.84 +27
1939662.93 688979.89 +25
1939709.58 688997.82 +24
1939759.76 689005.03 +23
1939806.65 689022.72 +24
1939853.97 689039.90 +28
1939902.08 689052.69 +29
1939950.71 689064.77 +29
1939998.42 689079.82 +28
1940046.04 689094.89 +28
1940093.08 689112.05 +27
1940139.64 689130.04 +26
1940187.38 689144.98 +26
1940235.66 689158.55 +26
1940283.86 689172.23 +25
1940331.32 689188.19 +24
1940378.73 689203.84 +22
1940426.59 689218.39 +22
1940474.67 689232.62 +20
1940522.05 689247.80 +19
1940570.03 689261.96 +18
1940618.46 689274.66 +17
1940665.78 689290.37 +15
1940712.47 689308.94 +14
1940760.36 689324.06 +14
1940808.79 689336.76 +14
1940857.52 689347.84 +13
1940905.70 689361.14 +11
1940951.99 689380.34 +10
1940998.60 689399.65 +8
1941045.43 689417.73 +7
1941093.35 689431.42 +6
1941140.71 689447.94 +5
1941188.20 689463.19 +6
1941236.86 689475.32 +6
1941285.57 689487.22 +6
1941334.15 689498.38 +3
1941382.20 689512.43 +3
1941429.69 689528.66 0
1941476.67 689546.61 1
1941523.49 689563.87 4
1941570.20 689581.20 6
1941618.43 689595.09 7
1941666.06 689609.92 8
1941715.71 689618.99 9
1941764.41 689630.89 10
1941812.42 689644.54 10
1941860.13 689659.25 10
1941906.66 689677.96 8
1941954.28 689693.73 9
1942002.55 689706.70 8
1942049.90 689723.38 8
1942097.48 689738.57 8
1942145.96 689751.29 9
1942193.81 689765.50 9
1942241.95 689779.49 10
1942288.70 689796.48 10
1942337.01 689809.92 7
1942385.68 689822.37 10
1942433.24 689837.00 10
1942480.38 689853.93 11
1942526.86 689872.69 10
1942573.22 689892.66 8
1942620.07 689909.49 6
1942669.07 689921.22 6
1942716.55 689936.73 5
1942764.19 689951.99 4
1942811.65 689967.61 3
1942859.83 689981.61 2
1942907.89 689994.33 1
1942956.19 690008.13 +1
1943003.31 690024.42 +4
1943050.35 690042.45 +6
1943097.52 690058.60 +7
1943145.01 690073.56 +10
1943193.45 690087.01 +16
1943240.74 690102.64 +24
1943286.31 690124.37 +33
1943331.90 690146.41 +33
1943831.01 689191.90 +32
1943788.39 689178.67 +30
1943740.33 689163.56 +24
1943691.41 689153.18 +16
1943643.89 689134.59 +8
1943594.68 689124.81 +1
1943544.70 689121.26 3
1943494.86 689114.62 9
1943445.15 689108.84 13
1943395.35 689104.04 15
1943345.98 689097.15 14
1943296.95 689087.29 13
1943248.29 689074.23 12
1943199.87 689060.81 11
1943150.74 689052.35 10
1943100.87 689046.30 11
1943050.80 689042.45 10
1943001.49 689033.73 9
1942951.80 689027.33 8
1942901.84 689023.65 9
1942852.76 689014.50 10
1942804.37 689000.05 8
1942756.34 688984.51 9
1942707.42 688974.55 10
1942657.67 688968.38 7
1942607.81 688964.40 9
1942558.14 688957.38 7
1942509.84 688943.65 6
1942460.67 688933.60 4
1942410.77 688929.16 4
1942361.32 688921.94 4
1942311.43 688915.00 2
1942261.58 688912.13 2
1942211.93 688906.32 1
1942163.13 688895.13 1
1942114.32 688883.05 0
1942065.15 688874.50 +2
1942015.41 688868.00 +4
1941966.45 688858.80 +5
1941916.67 688852.97 +6
1941867.57 688843.44 +7
1941818.98 688830.88 +8
1941770.47 688817.30 +8
1941721.00 688809.42 +9
1941671.53 688803.17 +10
1941622.08 688795.52 +10
1941571.83 688793.38 +11
1941520.48 688794.36 +12
1941471.80 688784.02 +11
1941423.40 688770.22 +11
1941374.83 688757.53 +12
1941325.67 688748.28 +13
1941276.68 688739.21 +14
1941227.45 688730.33 +15
1941177.79 688724.48 +16
1941128.06 688717.21 +16
1941078.53 688710.62 +15
1941028.83 688704.26 +16
1940979.24 688698.03 +17
1940929.58 688692.19 +18
1940880.83 688680.86 +19
1940832.13 688668.42 +19
1940782.83 688660.86 +20
1940733.43 688651.93 +22
1940684.56 688642.01 +23
1940634.98 688635.46 +27
1940585.59 688627.78 +27
1940535.89 688620.24 +26
1940486.11 688614.52 +27
1940436.75 688606.91 +28
1940387.83 688596.96 +28
1940338.90 688585.85 +29
1940289.92 688576.13 +30
1940240.78 688566.26 +30
1940192.14 688555.53 +29
1940142.75 688547.16 +29
1940092.60 688544.15 +28
1940042.60 688539.52 +28
1939993.35 688530.35 +28
1939943.58 688525.87 +28
1939894.30 688514.99 +29
1939847.13 688494.87 +28
1939797.82 688487.25 +28
1939747.86 688483.29 +30
1939699.35 688469.88 +31
1939738.24 688071.36 +32
1939788.31 688083.37 +31
1939838.38 688093.63 +31
1939888.18 688098.03 +30
1939938.29 688103.61 +30
1939988.43 688099.57 +29
1940038.22 688102.11 +29
1940088.27 688098.33 +29
1940138.35 688095.37 +30
1940188.28 688092.62 +30
1940238.28 688094.97 +30
1940288.42 688096.35 +31
1940338.37 688095.59 +31
1940388.19 688094.12 +31
1940438.31 688094.92 +31
1940488.35 688092.38 +31
1940538.38 688090.95 +31
1940588.39 688091.27 +31
1940638.45 688096.38 +30
1940688.19 688100.13 +30
1940738.29 688102.55 +29
1940788.14 688103.10 +27
1940838.48 688102.66 +27
1940888.11 688104.03 +26
1940938.33 688103.93 +25
1940988.14 688102.42 +24
1941038.28 688099.36 +23
1941088.17 688098.99 +21
1941138.27 688095.47 +20
1941188.25 688093.29 +20
1941238.22 688092.98 +19
1941288.50 688092.37 +17
1941338.46 688094.20 +17
1941388.26 688099.05 +17
1941438.16 688106.48 +16
1941488.08 688111.17 +16
1941538.32 688112.25 +16
1941588.25 688111.62 +16
1941638.19 688105.78 +15
1941688.41 688101.75 +15
1941738.34 688100.14 +15
1941788.28 688098.74 +15
1941838.31 688102.77 +14
1941888.44 688105.72 +13
1941938.17 688108.21 +13
1941988.10 688112.28 +12
1942038.17 688116.09 +11
1942088.15 688116.18 +11
1942138.14 688116.79 +10
1942188.46 688114.85 +9
1942238.50 688110.99 +10
1942288.30 688108.08 +9
1942338.36 688107.19 +9
1942388.44 688108.25 +6
1942438.29 688112.85 +5
1942488.22 688116.29 +5
1942538.38 688119.85 +4
1942588.11 688119.08 +4
1942638.27 688117.00 +1
1942688.31 688115.75 0
1942738.07 688116.87 0
1942788.31 688118.84 1
1942838.38 688116.74 3
1942888.48 688114.00 4
1942938.19 688107.74 4
1942988.45 688104.79 5
1943038.31 688108.32 7
1943088.39 688112.62 7
1943138.14 688118.65 8
1943188.10 688124.51 12
1943238.36 688123.87 12
1943288.40 688122.44 13
1943338.36 688120.15 14
1943388.18 688116.51 14
1943438.25 688114.54 18
1943488.14 688114.67 20
1943538.17 688120.59 21
1943588.34 688123.09 24
1943638.08 688124.41 26
1943688.18 688122.24 28
1943738.48 688120.96 27
1943788.16 688118.82 21
1943838.46 688117.30 14
1943888.23 688118.63 9
1943938.23 688122.71 2
1943988.20 688118.58 +8
1944275.72 687001.81 7
1944231.07 687007.74 8
1944179.39 687002.81 21
1944129.52 687010.00 29
1944080.98 687021.61 35
1944033.21 687038.51 30
1943983.51 687045.67 21
1943935.09 687058.20 26
1943885.62 687064.28 26
1943835.49 687069.87 25
1943785.16 687071.62 24
1943736.62 687084.72 26
1943687.44 687093.32 21
1943639.40 687109.11 20
1943590.80 687121.65 18
1943542.91 687136.99 14
1943493.40 687143.92 13
1943443.67 687149.34 11
1943394.48 687158.48 11
1943345.21 687166.72 10
1943295.73 687175.34 8
1943246.69 687185.01 8
1943197.79 687194.84 6
1943148.47 687203.42 3
1943098.58 687211.12 1
1943049.43 687217.74 1
1943000.62 687228.77 +1
1942951.31 687237.34 +2
1942901.90 687244.64 +3
1942852.63 687252.61 +4
1942803.52 687262.50 +3
1942754.46 687272.55 +2
1942705.42 687282.57 +2
1942656.69 687292.96 +1
1942607.41 687301.31 +4
1942558.06 687310.18 +6
1942508.20 687315.18 +7
1942459.29 687325.22 +9
1942409.80 687333.30 +10
1942360.42 687340.54 +11
1942310.48 687345.85 +12
1942260.97 687353.60 +12
1942212.79 687367.91 +13
1942163.83 687378.72 +13
1942114.04 687383.00 +14
1942065.24 687394.74 +14
1942016.48 687407.51 +15
1941967.72 687417.55 +15
1941918.33 687425.00 +16
1941868.37 687430.58 +16
1941818.77 687436.11 +15
1941769.63 687445.36 +18
1941720.64 687455.34 +18
1941671.55 687465.46 +18
1941622.94 687478.16 +17
1941574.19 687488.26 +20
1941524.11 687493.05 +21
1941473.83 687496.77 +21
1941424.40 687504.19 +21
1941374.77 687509.45 +22
1941326.25 687523.48 +22
1941278.09 687537.29 +22
1941227.89 687542.18 +24
1941178.45 687548.40 +25
1941129.76 687559.89 +27
1941080.26 687567.92 +27
1941031.21 687577.43 +28
1940981.99 687585.08 +29
1940931.97 687591.12 +29
1940882.61 687599.72 +30
1940833.88 687609.94 +30
1940783.35 687612.61 +30
1940732.41 687610.99 +31
1940683.02 687617.92 +30
1940635.55 687637.12 +32
1940587.62 687652.72 +32
1940538.59 687662.42 +33
1940488.98 687669.16 +32
1940440.09 687679.69 +32
